kata1,kata2,relasi
berdasar,berasas,sinonim
kelompok,pusu,sinonim
ragu-ragu,rambang,sinonim
penasihat,paranpara,sinonim
ajaib,gaib,sinonim
bangga,dabik dada,sinonim
setuju,angguk,sinonim
beli,bayar,sinonim
bakul,jangkih,sinonim
ilmu,rakyu,sinonim
jelas,transparan,sinonim
susah,kekurangan,sinonim
waspada,was-was,sinonim
gelisah,risau,sinonim
sapai,sapai-sapai,sinonim
hukum,syairat,sinonim
celah,gap,sinonim
berlipat-lipat,bertumpuk,sinonim
kemarahan,nafsi,sinonim
binal,keras kepala,sinonim
menghantam,gebok,sinonim
masih,bersisa,sinonim
bijak,bijaksana,sinonim
menggadaikan,menyandakan,sinonim
menyembelih,zabah,sinonim
dalang,tukang cerita,sinonim
beralih,bersilih,sinonim
kemauan,dambaan,sinonim
menirukan,mengimak,sinonim
memperbaiki,memenda,sinonim
hendak,palar,sinonim
mendekam,berpingit,sinonim
guna,guna-ganah,sinonim
berjajar,bertatai-tatai,sinonim
galak,menggelorakan,sinonim
bersandar,berpedoman,sinonim
contoh,ilustrasi,sinonim
bercadar,berjubah,sinonim
jahat,biadab,sinonim
bertubi-tubi,tuji,sinonim
melaksanakan,memperbandingkan,sinonim
merangkak,berangsur,sinonim
kenamaan,masyhur,sinonim
amin,mengabulkan,sinonim
berbicara,beroperasi,sinonim
rendah,candala,sinonim
iri,sirik,sinonim
berdebat,beranggar pikiran,sinonim
dingin,tebal telinga,sinonim
gelisah,berusuh,sinonim
beban,muatan,sinonim
membelakangi,deponir,sinonim
elang,elang malam,sinonim
tersengal-sengal,kempul,sinonim
kekekalan,abadiah,sinonim
benteng,tambak,sinonim
merendam,celup,sinonim
bandel,degil,sinonim
fosil,bangkai,sinonim
baginda,paduka tuan,sinonim
keuntungan,maslahat,sinonim
senyum,senyuman,sinonim
aduk,mengaduk,sinonim
seru,gempar,sinonim
likas,ruing,sinonim
berlarian,kocar-kacir,sinonim
kesukaan,keriangan,sinonim
mencolok,intens,sinonim
terusan,gorong-gorong,sinonim
bantuan,servis,sinonim
alokasi,kuota,sinonim
guru,pemelihara,sinonim
bengkok,cengkok,sinonim
membentangkan,membuntangkan,sinonim
merendahkan,memunggungi,sinonim
daging,uci-uci,sinonim
bawahan,kaki tangan,sinonim
abdi,dayang,sinonim
dahsyat,azmat,sinonim
perkauman,persukuan,sinonim
langgar,bandarsah,sinonim
napal,ampo,sinonim
aset,emas perak,sinonim
kilat,gerlap,sinonim
bangga,agul,sinonim
bocor,berburai (rahasia),sinonim
syair,sair,sinonim
bertaburan,berjebai,sinonim
menggunting,mencatut,sinonim
berpegangan,saling memegang,sinonim
hipotesis,presumsi,sinonim
memperkuat,bina,sinonim
mengikhtisarkan,meringkas,sinonim
jungkat-jungkit,unggat-unggit,sinonim
penjelasan,interpretasi,sinonim
kapal,safinah,sinonim
buka,singkap,sinonim
menyangkut,cantol,sinonim
mbak,mbakyu,sinonim
alpa,cuai,sinonim
penderita,pesakit,sinonim
kesendirian,alienasi,sinonim
telegram,surat kawat,sinonim
lipan,halipan,sinonim
memburu,melalah,sinonim
kategori,golongan,sinonim
memandang,merenung,sinonim
wortel,bortel,sinonim
pengairan,tali air,sinonim
mencetak,menera,sinonim
menggulingkan,merebahkan,sinonim
biennale,bienial,sinonim
roh,nyawa,sinonim
trinil,kedidi,sinonim
banyak,mumbung,sinonim
agaknya,gaya-gayanya,sinonim
endoderm,entoderm,sinonim
ekspresi,air muka,sinonim
melembek,menyurut,sinonim
bangun,jaga,sinonim
menamatkan,basmi,sinonim
berkilap,berkilap-kilap,sinonim
ratus,dupa,sinonim
menyangkut,menyatu,sinonim
senyap,lengang,sinonim
kekasih,biji mata,sinonim
untuk,sudah,sinonim
peron,serambi,sinonim
berkamuflase,bertedengan,sinonim
mengenai,makan,sinonim
petunjuk,firasat,sinonim
selokan,siring,sinonim
pemanis,aksesori,sinonim
berantakan,kocar-kacir,sinonim
istilah,terma,sinonim
busuk,usang,sinonim
memerlukan,minta,sinonim
baju,gamis,sinonim
skematis,ilustratif,sinonim
kekuasaan,kuku,sinonim
emosi,kalbu,sinonim
yayasan,wakaf,sinonim
bayung,bedama,sinonim
demam,palak,sinonim
pemikir,budayawan,sinonim
usung,menyundut,sinonim
sungguh-sungguh,bersungguh-sungguh,sinonim
mustahil,lengkara,sinonim
petik,bedol,sinonim
menindih,melindas,sinonim
memaki,damprat,sinonim
menggenang,bertakung,sinonim
tergerai,tergerai-gerai,sinonim
satuan,barisan,sinonim
deretan,rentetan,sinonim
skema,sekema,sinonim
langkah,sepak terjang,sinonim
pemotong,penyembelih,sinonim
jalan,sarana,sinonim
melimpah,meluap,sinonim
penggabungan,sintesis,sinonim
sampai,berbatas,sinonim
berhenti,teduh,sinonim
menjelaskan,agak-agih,sinonim
menginjak,irik,sinonim
senang,ringan,sinonim
menyebabkan,mendatangkan,sinonim
menyusahkan,gaduh,sinonim
berhenti,berjeda,sinonim
lemon,sekuas,sinonim
cerai,pisah,sinonim
erot,bengot,sinonim
pukulan,bogem mentah,sinonim
ganti,bertukar,sinonim
berpawai,berdefile,sinonim
gong,canang besar,sinonim
keharuan,keterharuan,sinonim
mintak,kendit,sinonim
lembah,lembang,sinonim
alias,nama panggilan,sinonim
menghabiskan,basmi,sinonim
kecolongan,kecurian,sinonim
tergenang,terlimpas,sinonim
dungu,bangang,sinonim
tunarungu,congek,sinonim
bergaung,bersipongang,sinonim
tokoh,sosok,sinonim
malang,apes,sinonim
dana,devisa,sinonim
tertusuk,tercucuk,sinonim
bejana,pispot,sinonim
fakta,hakikat,sinonim
memberontak,berontak,sinonim
meneliti,becermin,sinonim
ketertarikan,kohesi,sinonim
belasungkawa,duka cita,sinonim
siklus,peredaran,sinonim
bakul,besek,sinonim
dorongan,tolakan,sinonim
proteksi,penjagaan,sinonim
berudu,anak katak,sinonim
licin,timpas,sinonim
mencegah,menyangkak,sinonim
peniru,imitator,sinonim
harta,reta,sinonim
alasan,dalih,sinonim
jenis,fraksi,sinonim
habis,gugur,sinonim
secukupnya,seadanya,sinonim
koran,kertas kabar,sinonim
mengenakkan,menyenangkan,sinonim
gembar-gembor,memekik-mekik,sinonim
hujat,umpat,sinonim
menenangkan,meneduhkan,sinonim
berpotongan,silang selisih,sinonim
berhubungan,berangkaian,sinonim
hobi,kesukaan,sinonim
menjorok,menjuru,sinonim
karena,tegal,sinonim
menggemparkan,menghirukkan,sinonim
penyiar,angkasawan,sinonim
bersenandung,merengeng-rengeng,sinonim
broker,calo,sinonim
spontanitas,keserentakan,sinonim
tapus,menapus,sinonim
kesepakatan,konsensus,sinonim
bertarung,bergontok,sinonim
suksesi,alternasi,sinonim
kaidah,kanun,sinonim
buruk,berkarat,sinonim
tradisional,konvensional,sinonim
warna-warni,berwarna-warna,sinonim
menentukan,menghadkan,sinonim
berkas,cercah,sinonim
berlumur,lumur,sinonim
kualat,kasiku,sinonim
tabung,kelongsong,sinonim
pasukan,gerombolan,sinonim
mendesir,meresik,sinonim
nyata,jali,sinonim
berkelanjutan,berekor-ekor,sinonim
bersih,lurus hati,sinonim
cantik,adiwarna,sinonim
