kata1,kata2,relasi
sintal,gempal,sinonim
utuh,separuh,antonim
manfaat,rugi,antonim
kepentingan,kegunaan,sinonim
keceriaan,kemurungan,antonim
benar,dusta,antonim
bertandang,bertamu,sinonim
maksimal,minimal,antonim
pencurahan,penumpahan,sinonim
amsal,umpama,sinonim
damar,embalau,sinonim
merana,merdesa,antonim
aloi,lakur,sinonim
penat,bugar,antonim
beruntun,beruntun-runtun,sinonim
mengenai,perihal,sinonim
cekung,cembung,antonim
pelacur,perempuan geladak,sinonim
paman,uak,antonim
kerenggangan,keeratan,antonim
tiruan,duplikat,sinonim
sopan,songong,antonim
pembersihan,pengotoran,antonim
penyabar,angin-anginan,antonim
menancap,hunjam,sinonim
ustaz,ahli agama,sinonim
terbit,tenggelam,antonim
kelompok,pusu,sinonim
heterogen,kemajemukan,antonim
memelopori,introduksi,sinonim
habis,bersisa,antonim
tarang,petarangan,sinonim
ibu,mbok,sinonim
persengketaan,perbantahan,sinonim
tindakan,perbuatan,sinonim
kesesuaian,keselarasan,sinonim
belajar,menuntut ilmu,sinonim
berteman,bermusuhan,antonim
ransum,ruji,sinonim
penumpasan,penumbuhan,antonim
defisit,surplus,antonim
hina,cemeeh,sinonim
perusuh,peribut,sinonim
teman,lawan,sinonim
keseragaman,keberagaman,antonim
agaknya,gaya-gayanya,sinonim
endoderm,entoderm,sinonim
terpisah,tersentralisasi,antonim
meringankan,menyusahkan,antonim
modern,bahari,antonim
mencuat,coang,sinonim
perahu,sumbuk,sinonim
memanaskan,mendinginkan,antonim
tenggelam,mengapung,antonim
melar,ciut,antonim
rentak,sentak,sinonim
menempelkan,mencopot,antonim
mengakhirkan,mengawalkan,antonim
hina,muktabar,antonim
menyala,padam,antonim
membangunkan,menidurkan,antonim
menungging,menjungkir,sinonim
bersedia,berlengah,antonim
sumbang,someng,sinonim
bersih,rela,sinonim
gairah,antusias,antonim
tabur,pungut,antonim
satu-satunya,amung,sinonim
awalan,akhiran,antonim
membeli,sewa,antonim
menyalahkan,membenarkan,antonim
membenci,menyayangi,antonim
tegak,serong,antonim
berdebar-debar,berdetak-detak,sinonim
guru,murid,antonim
jalan,gang,sinonim
melepaskan,mengungkung,antonim
stimulus,respons,antonim
tersembunyi,visibel,antonim
cantik,tampan,sinonim
menerima,dan menolak,antonim
penurunan,penaikan,antonim
bersentuhan,berlantung,sinonim
cari,cahari,sinonim
meninjau,mewawas,sinonim
banjar,deret,sinonim
menghafal,menghafalkan,sinonim
setimpal,bertimbal,sinonim
saga,babad,sinonim
pemecatan,pengaktifan,antonim
bedak,param,sinonim
genap,gasal,antonim
mengunduh,mengunggah,antonim
sejumlah,bilang,sinonim
tahan,serang,antonim
terpelihara,terbengkalai,antonim
lamban,cekatan,antonim
memaksimalkan,meminimalkan,antonim
cantrik,cekel,sinonim
mengambil,simpan,antonim
dewasa,manja,antonim
tersirat,tersurat,antonim
fantastis,luar biasa,sinonim
karyawan,purnakaryawan,antonim
kategori,golongan,sinonim
mudarat,maslahat,antonim
simpel,ruwet,antonim
konsisten,inkonsisten,antonim
berdamai,bertenggang,sinonim
agak,sangkil,sinonim
cerdik,tolol,antonim
realistis,utilitarian,sinonim
biasa,lasak,sinonim
kontak,relasi,sinonim
menolak,menyetujui,antonim
elite,proletar,antonim
biasa,aneh,antonim
memuji,mencerca,antonim
syair,sair,sinonim
menang,tewas,antonim
bengal,dugal,sinonim
pangkal,punca,antonim
kurus,gendut,antonim
mengundurkan,memundurkan,sinonim
konsisten,mencla-mencle,antonim
pengeluaran,pemasukan,antonim
tekun,main-main,antonim
abnormalitas,kenormalan,antonim
masam,perat,sinonim
fakta,hakikat,sinonim
artifisial,tulen,antonim
pertempuran,perdamaian,antonim
kemauan,dambaan,sinonim
menolak,bersedia,antonim
jauh,dekat,antonim
haram,berhal,antonim
